episode,global_step,ep_reward,ep_native,ep_material,ep_moves,ep_len,epsilon,mean_loss,reward_ma100
0,2000,0.0,0.0,0.0,0,2000,0.9842,0.0,0.0
1,4000,-0.37,0.0,-6.0,12,2000,0.9683,0.0,-0.185
2,6000,0.0,0.0,0.0,0,2000,0.9525,0.00055,-0.123
3,8000,-0.755,0.0,-9.0,10,2000,0.9367,0.00022,-0.281
4,10000,0.055,0.0,-5.0,24,2000,0.9208,6e-05,-0.214
5,12000,-0.325,0.0,-6.0,13,2000,0.905,7e-05,-0.232
6,14000,0.04,0.0,0.0,2,2000,0.8892,6e-05,-0.194
7,16000,0.0,0.0,0.0,0,2000,0.8733,5e-05,-0.169
8,18000,-0.32,0.0,-6.0,13,2000,0.8575,4e-05,-0.186
9,20000,0.0,0.0,0.0,0,2000,0.8417,4e-05,-0.167
10,22000,0.0,0.0,0.0,0,2000,0.8258,3e-05,-0.152
11,24000,-0.33,0.0,-6.0,12,2000,0.81,3e-05,-0.167
12,26000,0.0,0.0,0.0,0,2000,0.7942,3e-05,-0.154
13,28000,0.04,0.0,0.0,2,2000,0.7783,2e-05,-0.14
14,30000,0.04,0.0,0.0,2,2000,0.7625,2e-05,-0.128
15,32000,0.86,0.0,0.0,43,2000,0.7467,5e-05,-0.067
16,34000,0.0,0.0,0.0,0,2000,0.7308,7e-05,-0.063
17,36000,-0.25,0.0,-5.0,11,2000,0.715,8e-05,-0.073
18,38000,0.0,0.0,0.0,0,2000,0.6992,7e-05,-0.069
19,40000,0.0,0.0,0.0,0,2000,0.6833,8e-05,-0.066
20,42000,-0.385,0.0,-6.0,10,2000,0.6675,8e-05,-0.081
21,44000,0.0,0.0,0.0,0,2000,0.6517,8e-05,-0.077
22,46000,0.0,0.0,0.0,0,2000,0.6358,8e-05,-0.074
23,48000,0.0,0.0,0.0,0,2000,0.62,6e-05,-0.071
24,50000,0.04,0.0,0.0,2,2000,0.6042,6e-05,-0.066
25,52000,1.02,0.0,0.0,50,2000,0.5883,8e-05,-0.025
26,54000,0.04,0.0,0.0,2,2000,0.5725,7e-05,-0.022
27,56000,0.0,0.0,0.0,0,2000,0.5567,8e-05,-0.021
28,58000,0.0,0.0,0.0,0,2000,0.5408,9e-05,-0.021
29,60000,-0.34,0.0,-6.0,12,2000,0.525,0.00011,-0.031
30,62000,0.0,0.0,0.0,0,2000,0.5092,0.00011,-0.03
31,64000,0.04,0.0,0.0,2,2000,0.4933,8e-05,-0.028
32,66000,0.0,0.0,0.0,0,2000,0.4775,7e-05,-0.027
33,68000,0.04,0.0,0.0,2,2000,0.4617,5e-05,-0.025
34,70000,3.62,0.0,0.0,179,2000,0.4458,7e-05,0.079
35,72000,0.0,0.0,0.0,0,2000,0.43,0.00013,0.077
36,74000,0.0,0.0,0.0,0,2000,0.4142,0.00015,0.075
37,76000,0.0,0.0,0.0,0,2000,0.3983,0.00013,0.073
38,78000,0.0,0.0,0.0,0,2000,0.3825,0.00011,0.071
39,80000,-0.495,0.0,-7.0,10,2000,0.3667,0.0001,0.057
40,82000,0.0,0.0,0.0,0,2000,0.3508,0.00012,0.055
41,84000,0.0,0.0,0.0,0,2000,0.335,0.00012,0.054
42,86000,0.0,0.0,0.0,0,2000,0.3192,0.00012,0.053
43,88000,0.0,0.0,0.0,0,2000,0.3033,0.0001,0.051
44,90000,0.0,0.0,0.0,0,2000,0.2875,9e-05,0.05
45,92000,0.0,0.0,0.0,0,2000,0.2717,0.0001,0.049
46,94000,0.0,0.0,0.0,0,2000,0.2558,8e-05,0.048
47,96000,0.0,0.0,0.0,0,2000,0.24,0.0001,0.047
48,98000,0.08,0.0,0.0,4,2000,0.2242,0.00012,0.048
49,100000,-0.33,0.0,-6.0,12,2000,0.2083,0.00013,0.04
